file,true_label,predicted_label,correct,prob_non_nafld,prob_nafld,threshold,margin_from_threshold,fold_std,fold_prob_nafld
NFLD\id10.jpg,NAFLD,Non-NAFLD,False,0.49979582,0.50020421,0.5536812543869019,-0.05347705,0.09447036,"[0.48149386, 0.53683716, 0.54873633, 0.32847109, 0.6054827]"
NFLD\id11.jpg,NAFLD,NAFLD,True,0.44110379,0.55889618,0.5536812543869019,0.00521493,0.08767302,"[0.5557338, 0.62258565, 0.50960106, 0.42703974, 0.67952085]"
NFLD\id12.jpg,NAFLD,Non-NAFLD,False,0.51470035,0.48529959,0.5536812543869019,-0.06838167,0.06348963,"[0.39658499, 0.51048881, 0.58221883, 0.49774873, 0.4394567]"
NFLD\id13.jpg,NAFLD,NAFLD,True,0.31041986,0.68958014,0.5536812543869019,0.13589889,0.14376192,"[0.81644988, 0.74687105, 0.70068502, 0.41198677, 0.77190799]"
NFLD\id14.jpg,NAFLD,NAFLD,True,0.1494908,0.85050917,0.5536812543869019,0.29682791,0.08017392,"[0.87691367, 0.90480167, 0.77811491, 0.73861039, 0.95410526]"
NFLD\id15.jpg,NAFLD,NAFLD,True,0.43823534,0.5617646,0.5536812543869019,0.00808334,0.17158521,"[0.54100811, 0.39359155, 0.84642446, 0.38567895, 0.64212018]"
NFLD\id16.jpg,NAFLD,NAFLD,True,0.19508317,0.80491686,0.5536812543869019,0.2512356,0.08814796,"[0.8711679, 0.81367993, 0.81042159, 0.63993299, 0.88938189]"
NFLD\id18.jpg,NAFLD,NAFLD,True,0.11883561,0.88116443,0.5536812543869019,0.32748318,0.08743246,"[0.96910471, 0.76760507, 0.96402973, 0.78513306, 0.91994935]"
NFLD\id19.jpg,NAFLD,NAFLD,True,0.17965564,0.82034433,0.5536812543869019,0.26666307,0.11391331,"[0.91541976, 0.79298466, 0.89624143, 0.60885859, 0.88821727]"
NFLD\id21.jpg,NAFLD,NAFLD,True,0.23422101,0.76577902,0.5536812543869019,0.21209776,0.18731028,"[0.92520911, 0.69516772, 0.86983627, 0.42893165, 0.90975034]"
NFLD\id22.jpg,NAFLD,NAFLD,True,0.31212562,0.68787438,0.5536812543869019,0.13419312,0.18349071,"[0.6946848, 0.75221086, 0.83964545, 0.33529514, 0.8175357]"
NFLD\id23.jpg,NAFLD,NAFLD,True,0.24367997,0.75632006,0.5536812543869019,0.2026388,0.12888883,"[0.84083474, 0.79092664, 0.77961075, 0.50617516, 0.86405295]"
NFLD\id24.jpg,NAFLD,NAFLD,True,0.32776755,0.67223251,0.5536812543869019,0.11855125,0.1455354,"[0.7717492, 0.65225315, 0.55768794, 0.48741594, 0.89205605]"
NFLD\id25.jpg,NAFLD,NAFLD,True,0.35590827,0.64409173,0.5536812543869019,0.09041047,0.10155438,"[0.69771236, 0.5950886, 0.74892962, 0.46830875, 0.7104193]"
NFLD\id26.jpg,NAFLD,NAFLD,True,0.22476029,0.77523971,0.5536812543869019,0.22155845,0.07998912,"[0.76071936, 0.72800261, 0.84114248, 0.66092324, 0.88541085]"
NFLD\id27.jpg,NAFLD,NAFLD,True,0.28998965,0.71001041,0.5536812543869019,0.15632915,0.13179832,"[0.80767286, 0.61857045, 0.81676525, 0.49355882, 0.81348449]"
NFLD\id29.jpg,NAFLD,NAFLD,True,0.22664411,0.7733559,0.5536812543869019,0.21967465,0.12202711,"[0.89237309, 0.69604814, 0.83015239, 0.57206023, 0.87614554]"
NFLD\id30.jpg,NAFLD,NAFLD,True,0.38955456,0.61044544,0.5536812543869019,0.05676419,0.0279265,"[0.57908255, 0.57610416, 0.61853504, 0.63687247, 0.64163297]"
NFLD\id31.jpg,NAFLD,NAFLD,True,0.28479773,0.71520221,0.5536812543869019,0.16152096,0.07207428,"[0.58966917, 0.77958238, 0.68494999, 0.73879725, 0.78301251]"
NFLD\id32.jpg,NAFLD,NAFLD,True,0.27750239,0.72249758,0.5536812543869019,0.16881633,0.09632221,"[0.79626358, 0.77096128, 0.6997084, 0.54406035, 0.80149436]"
NFLD\id33.jpg,NAFLD,Non-NAFLD,False,0.56712258,0.43287745,0.5536812543869019,-0.1208038,0.09581481,"[0.52232891, 0.3757382, 0.56943905, 0.37783161, 0.31904945]"
NFLD\id34.jpg,NAFLD,NAFLD,True,0.2545712,0.74542874,0.5536812543869019,0.19174749,0.12242506,"[0.82062972, 0.80554032, 0.83205044, 0.50496227, 0.76396102]"
NFLD\id35.jpg,NAFLD,NAFLD,True,0.43025941,0.56974059,0.5536812543869019,0.01605934,0.06172382,"[0.5925467, 0.60048592, 0.62774736, 0.45073035, 0.57719254]"
NFLD\id36.jpg,NAFLD,NAFLD,True,0.35521311,0.64478695,0.5536812543869019,0.0911057,0.13350763,"[0.72966462, 0.64762634, 0.40002853, 0.65376794, 0.7928471]"
NFLD\id37.jpg,NAFLD,NAFLD,True,0.17555502,0.82444495,0.5536812543869019,0.2707637,0.06901479,"[0.76898116, 0.87532502, 0.92379659, 0.73353535, 0.82058674]"
NFLD\id38.jpg,NAFLD,NAFLD,True,0.40305129,0.59694874,0.5536812543869019,0.04326749,0.10232965,"[0.53782064, 0.76935512, 0.46696123, 0.57289696, 0.63770974]"
NFLD\id39.jpg,NAFLD,NAFLD,True,0.31611425,0.68388569,0.5536812543869019,0.13020444,0.09933571,"[0.69441992, 0.53949881, 0.68532741, 0.65106863, 0.84911382]"
NFLD\id4.jpg,NAFLD,NAFLD,True,0.17063153,0.82936841,0.5536812543869019,0.27568716,0.11038056,"[0.90697575, 0.8307029, 0.84099835, 0.62493205, 0.94323313]"
NFLD\id40.jpg,NAFLD,NAFLD,True,0.05942634,0.94057357,0.5536812543869019,0.38689232,0.06554644,"[0.9794094, 0.97440624, 0.94644105, 0.81267607, 0.98993558]"
NFLD\id41.jpg,NAFLD,Non-NAFLD,False,0.51346457,0.48653537,0.5536812543869019,-0.06714588,0.08823991,"[0.43603221, 0.34554303, 0.49993771, 0.56035382, 0.59081006]"
NFLD\id42.jpg,NAFLD,NAFLD,True,0.19571093,0.80428904,0.5536812543869019,0.25060779,0.06022622,"[0.80358362, 0.90321583, 0.73575836, 0.74937028, 0.82951719]"
