patient_index,frame_number,fold,label,score
0,0,0,0,0.29890135
0,1,0,0,0.083320275
0,2,0,0,0.13356236
0,3,0,0,0.2373151
0,4,0,0,0.16023861
0,5,0,0,0.17656228
0,6,0,0,0.16118479
0,7,0,0,0.16411988
0,8,0,0,0.15300141
0,9,0,0,0.12898599
1,0,0,0,0.7013921
1,1,0,0,0.8011144
1,2,0,0,0.66927475
1,3,0,0,0.68476546
1,4,0,0,0.849761
1,5,0,0,0.70011693
1,6,0,0,0.6764513
1,7,0,0,0.66942966
1,8,0,0,0.72841257
1,9,0,0,0.81176543
2,0,1,0,0.557036
2,1,1,0,0.6545273
2,2,1,0,0.6641789
2,3,1,0,0.65711355
2,4,1,0,0.54929537
2,5,1,0,0.6462454
2,6,1,0,0.5589691
2,7,1,0,0.44946253
2,8,1,0,0.72651374
2,9,1,0,0.60581934
3,0,4,0,0.15654731
3,1,4,0,0.35895792
3,2,4,0,0.44254076
3,3,4,0,0.5383185
3,4,4,0,0.43334386
3,5,4,0,0.3733253
3,6,4,0,0.22208205
3,7,4,0,0.50436914
3,8,4,0,0.45233807
3,9,4,0,0.47158977
4,0,3,0,0.5536375
4,1,3,0,0.5785875
4,2,3,0,0.49361077
4,3,3,0,0.5430689
4,4,3,0,0.5069819
4,5,3,0,0.4768281
4,6,3,0,0.46819228
4,7,3,0,0.49445924
4,8,3,0,0.38336763
4,9,3,0,0.47711703
5,0,4,0,0.55998844
5,1,4,0,0.33465365
5,2,4,0,0.2957699
5,3,4,0,0.50151116
5,4,4,0,0.5660195
5,5,4,0,0.5660195
5,6,4,0,0.49686345
5,7,4,0,0.6465385
5,8,4,0,0.44935066
5,9,4,0,0.3453204
6,0,2,0,0.8859765
6,1,2,0,0.89212155
6,2,2,0,0.8713668
6,3,2,0,0.88775486
6,4,2,0,0.9098904
6,5,2,0,0.8311592
6,6,2,0,0.9284419
6,7,2,0,0.846546
6,8,2,0,0.8650209
6,9,2,0,0.9056106
7,0,3,0,0.71778023
7,1,3,0,0.7542938
7,2,3,0,0.7445453
7,3,3,0,0.74668056
7,4,3,0,0.7593606
7,5,3,0,0.83327264
7,6,3,0,0.8070602
7,7,3,0,0.80902135
7,8,3,0,0.74405384
7,9,3,0,0.7533633
8,0,0,0,0.5747183
8,1,0,0,0.42618585
8,2,0,0,0.65564346
8,3,0,0,0.4752757
8,4,0,0,0.489688
8,5,0,0,0.5033728
8,6,0,0,0.33008122
8,7,0,0,0.34513354
8,8,0,0,0.5022159
8,9,0,0,0.38636377
9,0,2,0,0.22479947
9,1,2,0,0.21172772
9,2,2,0,0.2151555
9,3,2,0,0.18998674
9,4,2,0,0.27280018
9,5,2,0,0.2538761
9,6,2,0,0.0844948
9,7,2,0,0.4222481
9,8,2,0,0.16697939
9,9,2,0,0.40010005
10,0,4,0,0.6155196
10,1,4,0,0.7403296
10,2,4,0,0.80632937
10,3,4,0,0.596789
10,4,4,0,0.72562534
10,5,4,0,0.79286104
