patient_index,frame_number,fold,score
0,0,0,0.46059418
0,1,0,0.37926182
0,2,0,0.41815183
0,3,0,0.44759554
0,4,0,0.40206742
0,5,0,0.43232453
0,6,0,0.42598346
0,7,0,0.44422263
0,8,0,0.47134194
0,9,0,0.43344525
1,0,0,0.5922078
1,1,0,0.5984944
1,2,0,0.5790584
1,3,0,0.5753845
1,4,0,0.5197774
1,5,0,0.56869733
1,6,0,0.57043135
1,7,0,0.56411105
1,8,0,0.5581115
1,9,0,0.535598
2,0,1,0.5558418
2,1,1,0.5419355
2,2,1,0.57418424
2,3,1,0.5554686
2,4,1,0.578479
2,5,1,0.5669104
2,6,1,0.5739512
2,7,1,0.5901301
2,8,1,0.6239417
2,9,1,0.59829056
3,0,4,0.37134916
3,1,4,0.42731708
3,2,4,0.495021
3,3,4,0.46589696
3,4,4,0.49477932
3,5,4,0.42219287
3,6,4,0.37543496
3,7,4,0.4069336
3,8,4,0.48802188
3,9,4,0.46375903
4,0,3,0.5230343
4,1,3,0.5327629
4,2,3,0.539245
4,3,3,0.5863986
4,4,3,0.5733195
4,5,3,0.55891466
4,6,3,0.5638568
4,7,3,0.5509589
4,8,3,0.5118349
4,9,3,0.51083887
5,0,4,0.41349846
5,1,4,0.41959685
5,2,4,0.43561143
5,3,4,0.51536053
5,4,4,0.47910747
5,5,4,0.47910747
5,6,4,0.43741217
5,7,4,0.47288463
5,8,4,0.47190824
5,9,4,0.46033245
6,0,2,0.5490286
6,1,2,0.58468443
6,2,2,0.609799
6,3,2,0.5732002
6,4,2,0.5767155
6,5,2,0.56913847
6,6,2,0.5822646
6,7,2,0.53846246
6,8,2,0.5589078
6,9,2,0.5412061
7,0,3,0.64735144
7,1,3,0.61984366
7,2,3,0.61257434
7,3,3,0.59508693
7,4,3,0.58958596
7,5,3,0.61907065
7,6,3,0.6443004
7,7,3,0.64638406
7,8,3,0.6283594
7,9,3,0.6058415
8,0,0,0.5331511
8,1,0,0.52952814
8,2,0,0.5432562
8,3,0,0.58488476
8,4,0,0.5387537
8,5,0,0.54010266
8,6,0,0.5381682
8,7,0,0.5858155
8,8,0,0.5706423
8,9,0,0.5439918
9,0,2,0.23989828
9,1,2,0.29971266
9,2,2,0.28718725
9,3,2,0.31332937
9,4,2,0.33047518
9,5,2,0.30314484
9,6,2,0.25426367
9,7,2,0.38431305
9,8,2,0.29737958
9,9,2,0.3183569
10,0,4,0.35095626
10,1,4,0.3689661
10,2,4,0.3697007
10,3,4,0.3574041
10,4,4,0.3643173
10,5,4,0.4186229
10,6,4,0.40408656
10,7,4,0.42136824
10,8,4,0.43646824
10,9,4,0.41660678
11,0,1,0.5041196
11,1,1,0.42412797
11,2,1,0.49464935
11,3,1,0.4028263
11,4,1,0.5799555
11,5,1,0.45408586
11,6,1,0.5175313
11,7,1,0.6539614
11,8,1,0.539383
11,9,1,0.5708996
12,0,1,0.65294266
12,1,1,0.6879233
12,2,1,0.66535085
12,3,1,0.66645926
12,4,1,0.6344802
12,5,1,0.62848836
12,6,1,0.6643442
12,7,1,0.6639432
12,8,1,0.68878037
12,9,1,0.69504154
13,0,2,0.5673741
13,1,2,0.57982564
13,2,2,0.5334544
13,3,2,0.5371918
13,4,2,0.5492953
13,5,2,0.5492953
13,6,2,0.5605398
13,7,2,0.59425324
13,8,2,0.57472676
13,9,2,0.58368963
14,0,3,0.5303545
14,1,3,0.5429848
14,2,3,0.58025575
14,3,3,0.5426956
14,4,3,0.52518404
14,5,3,0.57773477
14,6,3,0.52180547
14,7,3,0.52844703
14,8,3,0.51836693
14,9,3,0.54335207
15,0,0,0.56791246
15,1,0,0.49054852
15,2,0,0.49206987
15,3,0,0.4827993
15,4,0,0.55828995
15,5,0,0.55001676
15,6,0,0.48636985
15,7,0,0.52661884
15,8,0,0.51096094
15,9,0,0.49988574
16,0,1,0.45258036
16,1,1,0.58024895
16,2,1,0.5354597
16,3,1,0.5236816
16,4,1,0.5100416
16,5,1,0.5343407
16,6,1,0.55325186
16,7,1,0.5261557
16,8,1,0.4795543
16,9,1,0.4821554
17,0,4,0.50714207
17,1,4,0.5231744
17,2,4,0.5583365
17,3,4,0.53110033
17,4,4,0.5272841
17,5,4,0.54108846
17,6,4,0.5422915
17,7,4,0.5542145
17,8,4,0.65614986
17,9,4,0.5854184
18,0,2,0.60279524
18,1,2,0.6308732
18,2,2,0.5596143
18,3,2,0.60571164
18,4,2,0.6634814
18,5,2,0.6200368
18,6,2,0.61203027
18,7,2,0.6346323
18,8,2,0.5562693
18,9,2,0.59639466
19,0,1,0.6117844
19,1,1,0.6459787
19,2,1,0.62976533
19,3,1,0.62485653
19,4,1,0.6034469
19,5,1,0.6334304
19,6,1,0.65022737
19,7,1,0.58307177
19,8,1,0.6243125
19,9,1,0.64675325
20,0,4,0.4686032
20,1,4,0.4451651
20,2,4,0.3894117
20,3,4,0.3622065
20,4,4,0.3838823
20,5,4,0.41226494
20,6,4,0.43144405
20,7,4,0.4566705
20,8,4,0.38526312
20,9,4,0.4938354
21,0,2,0.62706846
21,1,2,0.60196555
21,2,2,0.59884095
21,3,2,0.5703066
21,4,2,0.5783686
21,5,2,0.614988
21,6,2,0.6162664
21,7,2,0.6078062
21,8,2,0.5545832
21,9,2,0.56542236
22,0,0,0.59957457
22,1,0,0.6551406
22,2,0,0.6482358
22,3,0,0.64403504
22,4,0,0.65440166
22,5,0,0.60669553
22,6,0,0.6142812
22,7,0,0.60468453
22,8,0,0.6349782
22,9,0,0.5800889
23,0,1,0.64274895
23,1,1,0.6242849
23,2,1,0.5746887
23,3,1,0.5912014
23,4,1,0.61821026
23,5,1,0.5976699
23,6,1,0.6203211
23,7,1,0.5974599
23,8,1,0.6177148
23,9,1,0.6103991
24,0,0,0.5459564
24,1,0,0.5582692
24,2,0,0.5596112
24,3,0,0.5456406
24,4,0,0.54484946
24,5,0,0.51752657
24,6,0,0.5002278
24,7,0,0.48632425
24,8,0,0.5221875
24,9,0,0.54050916
25,0,0,0.65610784
25,1,0,0.668745
25,2,0,0.6745995
25,3,0,0.6369706
25,4,0,0.73327845
25,5,0,0.64923483
25,6,0,0.68085563
25,7,0,0.6634087
25,8,0,0.63254493
25,9,0,0.6480683
26,0,2,0.67892003
26,1,2,0.67766577
26,2,2,0.6833596
26,3,2,0.717737
26,4,2,0.7354402
26,5,2,0.6638168
26,6,2,0.7114532
26,7,2,0.73451316
26,8,2,0.7142277
26,9,2,0.6794335
27,0,3,0.6875682
27,1,3,0.7033841
27,2,3,0.69919676
27,3,3,0.66898
27,4,3,0.6704822
27,5,3,0.7375168
27,6,3,0.69970274
27,7,3,0.66255087
27,8,3,0.64035696
27,9,3,0.66380596
28,0,2,0.62646496
28,1,2,0.5498598
28,2,2,0.62460923
28,3,2,0.5675282
28,4,2,0.6015959
28,5,2,0.5565081
28,6,2,0.61437124
28,7,2,0.5741165
28,8,2,0.6243639
28,9,2,0.5746911
29,0,3,0.6773909
29,1,3,0.63450056
29,2,3,0.70041174
29,3,3,0.6605381
29,4,3,0.6785172
29,5,3,0.6885926
29,6,3,0.65203583
29,7,3,0.67126596
29,8,3,0.64952594
29,9,3,0.60717505
30,0,4,0.55339265
30,1,4,0.53259367
30,2,4,0.53110033
30,3,4,0.52746075
30,4,4,0.56676614
30,5,4,0.55677307
30,6,4,0.52763236
30,7,4,0.56435865
30,8,4,0.55557865
30,9,4,0.49209753
31,0,1,0.5904194
31,1,1,0.6211751
31,2,1,0.6361513
31,3,1,0.6235131
31,4,1,0.61185324
31,5,1,0.56998074
31,6,1,0.56439996
31,7,1,0.55743116
31,8,1,0.5922726
31,9,1,0.61324626
32,0,3,0.693427
32,1,3,0.7056403
32,2,3,0.683309
32,3,3,0.7231439
32,4,3,0.6757699
32,5,3,0.6981676
32,6,3,0.710804
32,7,3,0.6981388
32,8,3,0.6717228
32,9,3,0.6900288
33,0,4,0.53312325
33,1,4,0.5061436
33,2,4,0.48578975
33,3,4,0.5522672
33,4,4,0.51314074
33,5,4,0.49633026
33,6,4,0.49804112
33,7,4,0.46069488
33,8,4,0.526318
33,9,4,0.50366753
34,0,2,0.5450394
34,1,2,0.5485638
34,2,2,0.526743
34,3,2,0.4791001
34,4,2,0.5287799
34,5,2,0.5576758
34,6,2,0.5247304
34,7,2,0.5514514
34,8,2,0.5402849
34,9,2,0.57966334
35,0,0,0.6642967
35,1,0,0.65988827
35,2,0,0.61499435
35,3,0,0.6489461
35,4,0,0.6375037
35,5,0,0.6362045
35,6,0,0.6423313
35,7,0,0.59322256
35,8,0,0.58355045
35,9,0,0.5847325
36,0,1,0.5603786
36,1,1,0.5879703
36,2,1,0.53390265
36,3,1,0.56697124
36,4,1,0.549156
36,5,1,0.5918136
36,6,1,0.56354547
36,7,1,0.5963378
36,8,1,0.5764094
36,9,1,0.54851186
37,0,1,0.57599723
37,1,1,0.58895844
37,2,1,0.6299263
37,3,1,0.6087406
37,4,1,0.632812
37,5,1,0.618679
37,6,1,0.61636484
37,7,1,0.612567
37,8,1,0.6120376
37,9,1,0.651281
38,0,4,0.69969004
38,1,4,0.7290621
38,2,4,0.68557525
38,3,4,0.6816939
38,4,4,0.65727717
38,5,4,0.67892075
38,6,4,0.7252068
38,7,4,0.6523936
38,8,4,0.70303774
38,9,4,0.70612466
39,0,4,0.60870755
39,1,4,0.65529096
39,2,4,0.64560044
39,3,4,0.6614388
39,4,4,0.6402244
39,5,4,0.6167826
39,6,4,0.63630426
39,7,4,0.60526454
39,8,4,0.63198936
39,9,4,0.6506138
40,0,4,0.6064946
40,1,4,0.6389076
40,2,4,0.6203702
40,3,4,0.60922706
40,4,4,0.5950095
40,5,4,0.55975646
40,6,4,0.61255014
40,7,4,0.6211797
40,8,4,0.55768424
40,9,4,0.5406712
41,0,2,0.35835275
41,1,2,0.31357896
41,2,2,0.31266034
41,3,2,0.3741225
41,4,2,0.37131354
41,5,2,0.45529276
41,6,2,0.34850672
41,7,2,0.40676156
41,8,2,0.38552088
41,9,2,0.3768344
42,0,1,0.6395956
42,1,1,0.621576
42,2,1,0.621576
42,3,1,0.61748254
42,4,1,0.61748254
42,5,1,0.6802678
42,6,1,0.6802678
42,7,1,0.6204249
42,8,1,0.6204249
42,9,1,0.6514508
43,0,3,0.66210055
43,1,3,0.64474964
43,2,3,0.66386366
43,3,3,0.6322462
43,4,3,0.6659796
43,5,3,0.65275997
43,6,3,0.65277255
43,7,3,0.6685457
43,8,3,0.64809304
43,9,3,0.6364385
44,0,0,0.6230258
44,1,0,0.6657021
44,2,0,0.6815502
44,3,0,0.6562171
44,4,0,0.6596406
44,5,0,0.6302417
44,6,0,0.65016043
44,7,0,0.632884
44,8,0,0.6183372
44,9,0,0.66277
45,0,1,0.561021
45,1,1,0.5776471
45,2,1,0.5621541
45,3,1,0.59098566
45,4,1,0.55895686
45,5,1,0.5879519
45,6,1,0.5629695
45,7,1,0.5640047
45,8,1,0.5972032
45,9,1,0.5641797
46,0,2,0.49628726
46,1,2,0.5047098
46,2,2,0.55570585
46,3,2,0.50277793
46,4,2,0.4883558
46,5,2,0.45286465
46,6,2,0.5353031
46,7,2,0.52395284
46,8,2,0.53450215
46,9,2,0.4675667
47,0,0,0.6631133
47,1,0,0.5999771
47,2,0,0.6463269
47,3,0,0.58963066
47,4,0,0.5753908
47,5,0,0.61243474
47,6,0,0.69041944
47,7,0,0.6816097
47,8,0,0.58398366
47,9,0,0.64753777
48,0,3,0.5267495
48,1,3,0.5743449
48,2,3,0.62929374
48,3,3,0.59601486
48,4,3,0.57404065
48,5,3,0.60248005
48,6,3,0.6327498
48,7,3,0.5881832
48,8,3,0.5825968
48,9,3,0.5527857
49,0,4,0.6021314
49,1,4,0.59515387
49,2,4,0.6177192
49,3,4,0.581781
49,4,4,0.5380382
49,5,4,0.5764354
49,6,4,0.5803096
49,7,4,0.51771575
49,8,4,0.5908864
49,9,4,0.5884391
50,0,3,0.5284972
50,1,3,0.4873113
50,2,3,0.52672094
50,3,3,0.49388206
50,4,3,0.5003441
50,5,3,0.47761548
50,6,3,0.46121162
50,7,3,0.5139927
50,8,3,0.51043946
50,9,3,0.5437853
51,0,3,0.6430233
51,1,3,0.69040596
51,2,3,0.6622401
51,3,3,0.609809
51,4,3,0.6545648
51,5,3,0.69388574
51,6,3,0.6630609
51,7,3,0.6870937
51,8,3,0.69639313
51,9,3,0.724553
52,0,0,0.5440594
52,1,0,0.5375871
52,2,0,0.5712749
52,3,0,0.5747629
52,4,0,0.576509
52,5,0,0.5275528
52,6,0,0.51638365
52,7,0,0.5621646
52,8,0,0.5534134
52,9,0,0.5262767
53,0,3,0.5224038
53,1,3,0.5271805
53,2,3,0.4947623
53,3,3,0.50767595
53,4,3,0.49946868
53,5,3,0.4731675
53,6,3,0.47322625
53,7,3,0.4904305
53,8,3,0.48225257
53,9,3,0.47841242
54,0,2,0.57734036
54,1,2,0.5907756
54,2,2,0.58727133
54,3,2,0.55053145
54,4,2,0.56320804
54,5,2,0.5275071
54,6,2,0.52912873
54,7,2,0.5659471
54,8,2,0.5082658
54,9,2,0.5802801
